session_id,target
77611,5.718256679620988e-05
77612,5.290176963462971e-07
77613,1.0033720029961197e-05
77614,0.00016945263801866988
77615,0.0007118009177372738
77616,1.4258942010553627e-05
77617,2.186045554792361e-05
77618,0.004411483757121793
77619,5.0167531878186545e-06
77620,0.00016233240247392022
77621,1.0563947353856605e-06
77622,0.0005062718143907338
77623,0.0015020809433585482
77624,4.0829006015125936e-05
77625,1.7357717386740059e-06
77626,0.00015247409972945776
77627,0.006266140791856771
77628,0.0002034102010117484
77629,2.5959825952723818e-05
77630,5.6362144216047755e-05
77631,0.0015359657141073154
77632,5.193440911403951e-07
77633,0.0015656771471019642
77634,8.238858902719017e-05
77635,9.954630117682233e-06
77636,2.9244556348738946e-05
77637,2.2175468839743426e-05
77638,0.001271134435945377
77639,1.0870471260582557e-05
77640,0.004298107115802988
77641,0.0006589880903539817
77642,0.0016372809605981887
77643,0.0017509965238896542
77644,0.0007011748205778787
77645,0.0002423406263803251
77646,0.0010414014363504616
77647,0.00038255135336511437
77648,0.0009606378767573784
77649,0.0011305512056352667
77650,6.856118106786247e-06
77651,0.00022739262065146453
77652,0.014020724708596728
77653,0.018873705780517534
77654,0.03188932083901885
77655,6.2324072273675995e-06
77656,0.0028573803462841863
77657,0.0005991358627623554
77658,8.220367877995911e-07
77659,8.142996396506076e-06
77660,0.00023160374996139015
77661,0.06091058350862461
77662,6.653026325518435e-07
77663,0.002653662330785285
77664,0.004895721854916985
77665,2.0603633890320978e-07
77666,3.085594118924076e-05
77667,0.0005535637862544718
77668,8.165258898807469e-07
77669,0.00042939055689743646
77670,0.03554336578560053
77671,0.0015171401028058853
77672,2.1130706448079566e-05
77673,0.00014982363954711928
77674,0.00048502331016084954
77675,0.014239230344270163
77676,0.0020354051432303405
77677,0.0004861398660522206
77678,0.0014057632924703294
77679,0.00040275078186836574
77680,0.00038528374357556336
77681,0.5222655819310119
77682,0.04686756859649022
77683,3.0279862916636524e-06
77684,0.001152647847563274
77685,5.3113988834983445e-08
77686,4.0829006015125936e-05
77687,7.626201165546649e-07
77688,0.00098743402414099
77689,0.003034592309270662
77690,0.014022674561464636
77691,0.0023244816217682157
77692,0.00040255992804087546
77693,0.00014066221522999155
77694,0.0010505260991645995
77695,0.0002423406263803251
77696,1.6444172927816334e-05
77697,9.391925691903966e-06
77698,0.0040210617795902
77699,0.0003373356222913065
77700,0.010962429566050414
77701,0.0011591744742554388
77702,0.00011129289613670593
77703,0.00038907815403708864
77704,0.00018785006687671438
77705,0.0010934171213356715
77706,0.007016075535340283
77707,5.223515072857703e-06
77708,0.0010432639330910693
77709,0.0008492253288912893
77710,0.0008837912262626903
77711,0.014199740203198292
77712,1.397467427367126e-05
77713,0.00016763488485384422
77714,0.00033012127587274257
77715,0.004899967162033586
77716,0.0035389476407562
77717,0.00025536276353841346
77718,0.0012233283303106082
77719,0.0004569493026608199
77720,6.99379263545419e-05
77721,0.0009122931702790716
77722,0.06365465058733923
77723,2.1633948813826847e-06
77724,0.006617427696857535
77725,5.405679484225946e-07
77726,0.00012330987905670202
77727,0.0002423406263803251
77728,1.867735910474973e-05
77729,0.005462518358362467
77730,0.04512523106432023
77731,0.000542480771302386
77732,0.00857421998315387
77733,0.0006735236939567539
77734,0.00028645107403506184
77735,3.526583665769029e-07
77736,0.008846784177532926
77737,0.00019760826777211253
77738,0.00010700371626262237
77739,2.5322221738279056e-06
77740,0.061660178331398606
77741,0.0001237490021862356
77742,1.1046205182749415e-07
77743,5.832529451739317e-05
77744,8.790666196335026e-06
77745,0.0020425993336113495
77746,0.04197403940023626
77747,0.0009549044490382078
77748,0.0037755369931025797
77749,0.00021174890993844438
77750,5.8208571491866284e-05
77751,0.48333287447606393
77752,0.0004708756979140974
77753,0.0017157746682611634
77754,1.4777232550336812e-06
77755,0.0038547545635962324
77756,0.004166405260659581
77757,9.954630117682233e-06
77758,0.02575052103644543
77759,0.08573844440027041
77760,0.006803711273605121
77761,0.00011494176344476389
77762,0.04983434009952521
77763,1.451434349036075e-05
77764,0.0390608559756145
77765,0.0010596641387921003
77766,0.00554907424027195
77767,0.0002943475776065363
77768,2.155197512980482e-06
77769,0.013409562323412656
77770,9.656082645595804e-05
77771,0.04990017028272389
77772,0.0002225299898787811
77773,0.00013045327183360908
77774,8.521235405889727e-05
77775,0.017037608094695206
77776,0.026098695853022758
77777,0.0002301767153394691
77778,0.00023672548478648482
77779,0.00032169779313728737
77780,0.0019274515030076047
77781,0.005970227892891084
77782,0.3622563036623234
77783,0.0010024388830061303
77784,0.0008178666078192392
77785,0.01124207723852314
77786,1.3872899275866259e-05
77787,0.0011591744742554388
77788,0.002470507008704351
77789,7.559510994088433e-05
77790,0.0015876650105239982
77791,4.0535225900452475e-05
77792,2.0052196253643484e-05
77793,0.0002545243726253656
77794,1.4726272251763458e-07
77795,0.004374700367290474
77796,6.972562454854343e-06
77797,0.030105276927591858
77798,1.4726272251763458e-07
77799,2.8307248523020626e-08
77800,0.046925971293493005
77801,1.0187810895695608e-05
77802,0.014733770997066587
77803,0.0009212570976219167
77804,0.007199408446842759
77805,0.0008334066568073599
77806,2.451342893720491e-05
77807,0.0011857119471469133
77808,1.3109590617373282e-05
77809,0.0006368739772258807
77810,0.00047264332023758983
77811,0.00019682731713069007
77812,0.00023844251009621113
77813,1.339352317026342e-07
77814,0.02118889914665187
77815,2.153174499202239e-08
77816,0.0002001757964768545
77817,0.012127806440727506
77818,2.1761526493734027e-05
77819,0.007227653353521224
77820,0.003803997873595484
77821,0.00304926780656045
77822,1.1270604233700676e-05
77823,0.000681027307289606
77824,4.0972134331761806e-05
77825,4.285882665892788e-06
77826,0.003234652768777468
77827,6.497892555507002e-06
77828,0.04516692996418823
77829,0.0002657928103759454
77830,0.0006756853035827284
77831,2.4277354920493127e-08
77832,8.300155016603518e-05
77833,0.0004917932638177649
77834,0.0004300816793764205
77835,0.0002423406263803251
77836,0.00021755440239630406
77837,3.100682194175085e-05
77838,0.00022534052557492688
77839,0.015183455758039524
77840,0.015226177326894044
77841,0.15928967629870264
77842,0.0002710952686360197
77843,0.00018061308964546172
77844,6.291186493882437e-10
77845,3.7685213862271985e-07
77846,3.102408354750136e-05
77847,0.0008129191571488156
77848,0.0024402917575131484
77849,7.15640334811987e-05
77850,0.001516097620660606
77851,0.00243872208116077
77852,0.00031586962474678505
77853,0.0005886494981323323
77854,0.0003172610314203902
77855,0.06281636288411689
77856,0.0025554315258198884
77857,3.139066943650014e-05
77858,0.00027272466193596157
77859,4.285882665892788e-06
77860,0.00026580447542329125
77861,0.03886000099132638
77862,1.632218651289787e-05
77863,0.000284272316092319
77864,0.0006189831125638475
77865,0.0062944892687454585
77866,0.0004217935286325442
77867,0.009408815508873932
77868,0.0002920631137792699
77869,0.0001065918386051018
77870,0.0010169486651358693
77871,0.004571584278744892
77872,0.1723271400885673
77873,9.624881696425981e-06
77874,2.812206845550783e-06
77875,7.287668872783259e-07
77876,0.0002423406263803251
77877,0.002257553409718227
77878,0.00010166173469366474
77879,0.01090455426438776
77880,3.796893611433099e-05
77881,3.17507762473917e-05
77882,3.5548862342260785e-06
77883,0.0005588217175664706
77884,7.944510966224986e-07
77885,2.6275815032401475e-05
77886,1.7651613160140867e-09
77887,0.004736313708918322
77888,0.00010588952819644444
77889,0.0024215950674010833
77890,0.0001901893623364269
77891,0.004589159579459653
77892,4.139011772166336e-07
77893,0.00606693927522098
77894,6.832713635483799e-06
77895,0.0002169538272225018
77896,1.8032439987769383e-05
77897,1.83137532289593e-05
77898,0.00026844622496031436
77899,0.0005001759126797558
77900,0.00370277997428333
77901,0.005246103185725339
77902,0.0011991378900900408
77903,9.381410987596977e-05
77904,2.1697768613454742e-05
77905,1.4352953011454412e-05
77906,0.003355327306759744
77907,0.001304801073597696
77908,0.0006564796181436289
77909,0.0004994295441503784
77910,1.5427226859928544e-06
77911,0.024206701171920465
77912,5.460936578338556e-06
77913,0.07543591762452255
77914,0.00016763488485384422
77915,2.522026089558046e-05
77916,0.00015996769496224068
77917,2.8832656800337365e-05
77918,0.04631112226853925
77919,0.0005942746254154175
77920,0.0017308212738691821
77921,0.004898442193230148
77922,0.024269157918659447
77923,1.0352479511275096e-05
77924,4.77490807220392e-05
77925,0.00046058007413318086
77926,4.879592810405193e-06
77927,0.0014227040568859587
77928,0.0007054904645598131
77929,0.00016763488485384422
77930,0.04010780055811671
77931,0.0025853298979487183
77932,2.7547357961923448e-05
77933,9.328289080893856e-05
77934,4.131084526872123e-08
77935,0.0008662328404357404
77936,0.004268235087359095
77937,3.4204248498769613e-07
77938,0.031437166598811316
77939,1.2051958423393714e-06
77940,8.9501917447359e-09
77941,0.0007853034189991135
77942,0.0011576897655275645
77943,0.0018252036400661573
77944,0.0006696533725397412
77945,7.728158836304849e-05
77946,4.0812339478586506e-05
77947,0.01169993149149841
77948,0.03913456927676002
77949,0.00014396887294548224
77950,0.0008334066568073599
77951,3.087339357086413e-06
77952,0.00012920405310627364
77953,0.0003642024039948352
77954,0.008726377649291756
77955,2.959179502196441e-08
77956,2.951839049083633e-06
77957,0.0005792463311472631
77958,3.5943932440473905e-07
77959,8.69719400783482e-06
77960,0.0012889573446003353
77961,4.503277836001035e-05
77962,0.00017942901290843592
77963,3.663714956401903e-05
77964,0.01433343960169623
77965,2.3511545131214024e-06
77966,4.498905897709877e-05
77967,0.0016263303419879263
77968,3.048727302012374e-06
77969,0.0009067588572476786
77970,0.0008977184327919884
77971,0.0032642211080007393
77972,0.0003442395646746049
77973,8.322610042487116e-06
77974,0.05192462455065301
77975,0.0003516080443853545
77976,0.0008677142973837137
77977,0.004312958870934465
77978,0.00018233755618739307
77979,0.0008063790420089153
77980,3.2385383493495134e-05
77981,0.0004569493026608199
77982,0.00327558805239483
77983,0.001882601204261182
77984,0.0009524575794493859
77985,8.947304770665753e-07
77986,0.0002423406263803251
77987,0.0002896715678771364
77988,5.628077166831371e-05
77989,0.004433912184693795
77990,0.005808318407654436
77991,0.04937698113688311
77992,0.0003357069867698526
77993,8.12334838563147e-06
77994,0.00023768217249998963
77995,1.1821237767410852e-05
77996,0.0006183522742865836
77997,1.4726272251763458e-07
77998,7.284144262021155e-05
77999,0.00036844888708860435
78000,1.881512372156962e-06
78001,9.650742004568222e-06
78002,1.6542499196053758e-05
78003,0.07300375400250692
78004,0.0005154049459840131
78005,0.0025498093916918887
78006,0.0004973865429802207
78007,3.017212342777006e-06
78008,0.0021670749241826095
78009,0.0005766038638690114
78010,3.908513024721265e-06
78011,9.94412658471477e-05
78012,0.000267471223655556
78013,4.5409184306795095e-06
78014,2.418239999439335e-05
78015,2.334761275199433e-06
78016,0.0007203622524228803
78017,3.991618844202872e-05
78018,0.0006224207427639878
78019,0.00020635468856129385
78020,0.006106635350595273
78021,0.000162149266503351
78022,2.947915016552371e-05
78023,0.0008334066568073599
78024,0.010722718923753823
78025,0.00015553034027047106
78026,0.00024513525260315416
78027,1.1227848231970815e-06
78028,8.261132867635413e-06
78029,0.011394959735391648
78030,0.0026310084417479253
78031,1.2894465298794565e-08
78032,0.00658519482629608
78033,0.0014544261707828791
78034,5.70030654062965e-05
78035,0.0009823795634308669
78036,1.484310733646339e-05
78037,0.0020605333075084695
78038,0.00011931374791812388
78039,0.0004888412725041788
78040,0.0004962819072548331
78041,0.000754009960234286
78042,0.0019416119061629541
78043,1.7621677103962346e-06
78044,9.954630117682233e-06
78045,4.4200789897682293e-07
78046,0.0018303705776167932
78047,0.07019971238678911
78048,0.0001645883259725733
78049,0.00039221573286987407
78050,0.0009050240967819157
78051,0.0003344957567788679
78052,4.759261695974797e-06
78053,0.007427342086097678
78054,0.05196500775879794
78055,0.034393102119457133
78056,1.083294651972943e-08
78057,0.00018678852012308505
78058,0.001917944532613947
78059,2.0124794538687744e-05
78060,0.00515352456876697
78061,1.0829483697610869e-05
78062,0.0008476288900441001
78063,0.0008692890933444493
78064,0.008183063713971287
78065,0.00042774022622940654
78066,1.4726272251763458e-07
78067,0.005043450004671263
78068,0.014418259955529976
78069,6.332021718747635e-05
78070,8.665446503125038e-05
78071,0.0006589880903539817
78072,1.3600947489571199e-05
78073,2.8832656800337365e-05
78074,9.954630117682233e-06
78075,9.954630117682233e-06
78076,0.0002423406263803251
78077,0.0036434502185580826
78078,0.0002537855474370439
78079,1.4726272251763458e-07
78080,8.215507401817611e-05
78081,6.5318011971899275e-06
78082,0.0005432750186399245
78083,6.990880771944127e-05
78084,0.03238054239324524
78085,1.6058824007783608e-05
78086,0.00012974333050078284
78087,0.00024078355531979563
78088,0.00023714007219886475
78089,0.030697619575805284
78090,0.00046106767194390276
78091,0.0017468904632905252
78092,3.0263118251470466e-08
78093,0.0007704377666790483
78094,0.01930248696568011
78095,5.5576055453494015e-05
78096,1.4726272251763458e-07
78097,5.894649720703436e-09
78098,2.8255803386671983e-05
78099,0.007597090494887098
78100,2.2688499811046307e-05
78101,0.00023586908486605514
78102,0.0006093008499731574
78103,0.0011591744742554388
78104,5.154529741886888e-05
78105,0.00396410378480277
78106,0.024269157918659447
78107,4.72205492345314e-06
78108,0.00012405266961534476
78109,7.449726967935262e-08
78110,1.4726272251763458e-07
78111,6.324346678142031e-06
78112,8.74643447955161e-05
78113,0.0060817612048065205
78114,0.000273875992882494
78115,0.0004710395792830929
78116,0.05507501748727074
78117,0.0030118430252479966
78118,0.0008334066568073599
78119,0.0007921658578981338
78120,2.0451779608370015e-05
78121,5.104238549764898e-07
78122,0.0032642211080007393
78123,0.007521834940709901
78124,2.3557647348444047e-07
78125,0.0014199441139281616
78126,3.262352980264531e-05
78127,0.031865824136155456
78128,0.000798167131203067
78129,0.05678878475842962
78130,0.00046357599470390803
78131,0.0009207000108646724
78132,0.00014174898941501227
78133,0.008894223487764094
78134,3.095256298279997e-08
78135,0.0007277726876796233
78136,0.0005991358627623554
78137,2.1730005486317765e-06
78138,0.0016308465206363123
78139,0.000325399771871554
78140,0.05547044138107903
78141,0.01150834164484126
78142,0.0007799032519212808
78143,0.012712111494949021
78144,0.12265676213450097
78145,0.05872006710090364
78146,4.075809352840555e-05
78147,7.793529280616144e-05
78148,5.104238549764898e-07
78149,1.3687923141392495e-05
78150,4.721834182634653e-06
78151,0.14302225386079018
78152,0.00026817921368893277
78153,0.0041567946681435744
78154,0.0008334066568073599
78155,0.0016392386730685743
78156,0.0011591744742554388
78157,0.006545910877303024
78158,6.77419575220844e-06
78159,0.00989230726072589
78160,0.0002423406263803251
78161,0.001315305458584179
78162,0.0038165236768518684
78163,0.00012741815728289053
78164,0.0004496482779424973
78165,0.03708048736018813
78166,1.4365573477586713e-07
